ChainageElevation 
2260.02,85.45
2265.02,85.48
2270.02,85.44
2275.03,85.41
2280.03,85.41
2285.03,85.39
2290.03,85.41
2295.04,85.40
2300.04,85.40
2305.04,85.35
2310.05,85.35
2315.05,85.34
2320.05,85.35
2325.06,85.33
2330.06,85.30
2335.06,85.30
2340.07,85.31
2345.07,85.28
2350.07,85.26
2355.08,85.28
2360.08,85.24
2365.08,85.27
2370.09,85.22
2375.09,85.21
2380.09,85.23
2385.10,85.22
2390.10,85.21
2395.10,85.18
2400.10,85.19
2405.11,85.19
2410.11,85.14
2415.11,85.15
2420.12,85.13
2425.12,85.14
2430.12,85.14
2435.13,85.13
2440.13,85.12
2445.13,85.09
2450.14,85.10
2455.14,85.07
2460.14,85.08
2465.15,85.09
2470.15,85.08
2475.15,85.06
2480.16,85.05
2485.16,85.03
2490.16,85.03
2495.17,85.04
2500.17,85.03
2505.17,85.03
2510.17,85.02
2515.18,85.00
2520.18,85.00
2525.18,84.98
2530.19,84.97
2535.19,85.00
2540.19,85.00
2545.20,84.99
2550.20,84.98
2555.20,84.95
2560.21,84.97
2565.21,84.96
2570.21,84.95
2575.22,84.96
2580.22,84.94
2585.22,84.94
2590.23,84.94
2595.23,84.92
2600.23,84.90
2605.24,84.90
2610.24,84.91
2615.24,84.94
2620.24,84.89
2625.25,84.90
2630.25,84.87
2635.25,84.86
2640.26,84.85
2645.26,84.85
2650.26,84.89
2655.27,84.86
2660.27,84.86
2665.27,84.85
2670.28,84.83
2675.28,84.82
2680.28,84.84
2685.29,84.83
2690.29,84.80
2695.29,84.82
2700.30,84.80
2705.30,84.78
2710.30,84.82
2715.31,84.79
2720.31,84.76
2725.31,84.80
2730.31,84.77
2735.32,84.76
2740.32,84.74
2745.32,84.77
2750.33,84.74
2755.33,84.76
2760.33,84.72
2765.34,84.71
2770.34,84.73
2775.34,84.71
2780.35,84.74
2785.35,84.70
2790.35,84.71
2795.36,84.73
2800.36,84.69
2805.36,84.67
2810.37,84.70
2815.37,84.65
2820.37,84.68
2825.38,84.71
2830.38,84.67
2835.38,84.70
2840.38,84.63
2845.39,84.60
2850.39,84.66
2855.39,84.60
2860.40,84.68
2865.40,84.59
2870.40,84.51
2875.41,84.54
2880.41,84.60
2885.41,84.60
2890.42,84.63
2895.42,84.57
2900.42,84.61
2905.43,84.46
2910.43,84.60
2915.43,84.50
2920.44,84.54
2925.44,84.59
2930.44,84.62
2935.44,84.53
2940.45,84.45
2945.45,84.59
2950.45,84.58
2955.46,84.45
2960.46,84.55
2965.46,84.56
2970.47,84.42
2975.47,84.45
2980.47,84.52
2985.48,84.49
2990.48,84.58
2995.48,84.46
3000.49,84.44
3005.49,84.45
3010.49,84.51
3015.50,84.45
3020.50,84.58
3025.50,84.58
3030.51,84.58
3035.51,84.46
3040.51,84.50
3045.51,84.49
3050.52,84.42
3055.52,84.47
3060.52,84.51
3065.53,84.46
3070.53,84.42
3075.53,84.39
3080.54,84.53
3085.54,84.33
3090.54,84.46
3095.55,84.38
3100.55,84.44
3105.55,84.37
3110.56,84.42
3115.56,84.43
3120.56,84.40
3125.57,84.45
3130.57,84.48
3135.57,84.45
3140.58,84.39
3145.58,84.44
3150.58,84.37
3155.58,84.43
3160.59,84.38
3165.59,84.50
3170.59,84.42
3175.60,84.39
3180.60,84.41
3185.60,84.37
3190.61,84.43
3195.61,84.42
3200.61,84.37
3205.62,84.37
3210.62,84.36
3215.62,84.38
3220.63,84.39
3225.63,84.40
3230.63,84.36
3235.64,84.42
3240.64,84.37
3245.64,84.34
3250.64,84.38
3255.65,84.31
3260.65,84.32
3265.65,84.27
3270.66,84.44
3275.66,84.24
3280.66,84.37
3285.67,84.30
3290.67,84.29
3295.67,84.30
3300.68,84.41
3305.68,84.35
3310.68,84.44
3315.69,84.34
3320.69,84.23
3325.69,84.37
3330.70,84.35
3335.70,84.31
3340.70,84.36
3345.71,84.37
3350.71,84.34
3355.71,84.37
3360.71,84.38
3365.72,84.37
3370.72,84.34
3375.72,84.36
3380.73,84.38
3385.73,84.32
3390.73,84.39
3395.74,84.36
3400.74,84.34
3405.74,84.33
3410.75,84.34
3415.75,84.33
3420.75,84.33
3425.76,84.31
3430.76,84.29
3435.76,84.33
3440.77,84.31
3445.77,84.30
3450.77,84.32
3455.77,84.23
3460.78,84.31
3465.78,84.24
3470.78,84.33
3475.79,84.29
3480.79,84.28
3485.79,84.24
3490.80,84.22
3495.80,84.31
3500.80,84.25
3505.81,84.26
3510.81,84.26
3515.81,84.22
3520.82,84.30
3525.82,84.22
3530.82,84.28
3535.83,84.23
3540.83,84.07
3545.83,84.12
3550.84,84.12
3555.84,84.25
3560.84,84.14
3565.84,84.18
3570.85,84.24
3575.85,84.21
3580.85,84.16
3585.86,84.11
3590.86,84.19
3595.86,84.22
3600.87,84.01
3605.87,84.11
3610.87,84.21
3615.88,84.08
3620.88,84.10
3625.88,84.13
3630.89,84.14
3635.89,84.17
3640.89,84.16
3645.90,84.14
3650.90,84.11
3655.90,84.16
3660.90,84.12
3665.91,84.07
3670.91,84.02
3675.91,84.01
3680.92,83.94
3685.92,84.10
3690.92,84.15
3695.93,84.06
3700.93,84.08
3705.93,84.09
3710.94,83.98
3715.94,84.08
3720.94,84.08
3725.95,83.98
3730.95,84.08
3735.95,84.08
3740.96,84.00
3745.96,84.01
3750.96,83.97
3755.96,83.95
3757.23,84.04
3762.23,83.96
3767.24,83.93
3772.24,83.88
3777.24,84.00
3782.25,83.93
3787.25,83.90
3792.25,83.92
3797.26,83.90
3802.26,84.00
3807.26,83.96
3812.27,83.90
3817.27,83.90
3822.27,83.99
3827.28,83.83
3832.28,83.95
3837.28,83.86
3842.29,83.90
3847.29,83.99
3852.29,83.86
3857.29,84.03
3862.30,83.86
3867.30,83.96
3872.30,83.89
3877.31,83.99
3882.31,83.90
3887.31,83.88
3892.32,83.96
3897.32,83.94
3902.32,83.95
3907.33,83.91
3912.33,83.85
3917.33,83.95
3922.34,83.91
3927.34,83.86
3932.34,83.84
3937.35,83.80
3942.35,83.88
3947.35,83.83
3952.35,83.94
3957.36,83.95
3962.36,83.87
3967.36,83.90
3972.37,83.85
3977.37,83.87
3982.37,83.84
3987.38,83.90
3992.38,83.86
3997.38,83.76
4002.39,83.88
4007.39,83.79
4012.39,83.79
4017.40,83.84
4022.40,83.84
4027.40,83.80
4032.41,83.82
4037.41,83.79
4042.41,83.80
4047.41,83.77
4052.42,83.78
4057.42,83.77
4062.42,83.80
4067.43,83.79
4072.43,83.78
4077.43,83.76
4082.44,83.77
4087.44,83.74
4092.44,83.76
4097.45,83.76
4102.45,83.73
4107.45,83.74
4112.46,83.73
4117.46,83.72
4122.46,83.74
4127.47,83.73
4132.47,83.72
4137.47,83.74
4142.47,83.71
4147.48,83.70
4152.48,83.68
4157.48,83.69
4162.49,83.68
4167.49,83.71
4172.49,83.71
4177.50,83.69
4182.50,83.68
4187.50,83.67
4192.51,83.68
4197.51,83.66
4202.51,83.70
4207.52,83.66
4212.52,83.64
4217.52,83.68
4222.53,83.66
4227.53,83.62
4232.53,83.64
4237.53,83.64
4242.54,83.59
4247.54,83.63
4252.54,83.63
4257.55,83.59
4262.55,83.65
4267.55,83.59
4272.56,83.61
4277.56,83.59
4282.56,83.60
4287.57,83.59
4292.57,83.60
4297.57,83.58
4302.58,83.59
4307.58,83.58
4312.58,83.56
4317.59,83.54
4322.59,83.56
4327.59,83.55
4332.59,83.55
4337.60,83.54
4342.60,83.57
4347.60,83.53
4352.61,83.53
4357.61,83.52
4362.61,83.51
4367.62,83.50
4372.62,83.55
4377.62,83.49
4382.63,83.51
4387.63,83.48
4392.63,83.51
4397.64,83.48
4402.64,83.52
4407.64,83.53
4412.65,83.49
4417.65,83.44
4422.65,83.49
4427.65,83.50
4432.66,83.49
4437.66,83.47
4442.66,83.49
4447.67,83.47
4452.67,83.43
4457.67,83.44
4462.68,83.44
4467.68,83.46
4472.68,83.44
4477.69,83.43
4482.69,83.43
4487.69,83.40
4492.70,83.37
4497.70,83.39
4502.70,83.40
4507.71,83.39
4512.71,83.40
4517.71,83.43
4522.71,83.39
4527.72,83.39
4532.72,83.38
4537.72,83.40
4542.73,83.34
4547.73,83.35
4552.73,83.38
4557.74,83.34
4562.74,83.39
4567.74,83.37
4572.75,83.39
4577.75,83.37
4582.75,83.34
4587.76,83.34
4592.76,83.35
4597.76,83.35
4602.77,83.33
4607.77,83.30
4612.77,83.32
4617.77,83.32
4622.78,83.32
4627.78,83.31
4632.78,83.30
4637.79,83.30
4642.79,83.32
4647.79,83.31
4652.80,83.29
4657.80,83.28
4662.80,83.28
4667.81,83.28
4672.81,83.27
4677.81,83.32
4682.82,83.28
4687.82,83.29
4692.82,83.26
4697.83,83.23
4702.83,83.25
4707.83,83.28
4712.83,83.24
4717.84,83.24
4722.84,83.25
4727.84,83.25
4732.85,83.24
4737.85,83.23
4742.85,83.18
4747.86,83.20
4752.86,83.20
4757.86,83.21
4762.87,83.23
4767.87,83.17
4772.87,83.24
4777.88,83.22
4782.88,83.18
4787.88,83.22
4792.22,83.22
4797.22,83.20
4802.23,83.19
4807.23,83.18
4812.23,83.18
4817.24,83.16
4822.24,83.15
4827.24,83.18
4832.25,83.14
4837.25,83.11
4842.25,83.17
4847.26,83.14
4852.26,83.17
4857.26,83.13
4862.27,83.13
4867.27,83.13
4872.27,83.14
4877.28,83.16
4882.28,83.14
4887.28,83.10
4892.28,83.11
4897.29,83.08
4902.29,83.09
4907.29,83.14
4912.30,83.12
4917.30,83.10
4922.30,83.12
4927.31,83.06
4932.31,83.09
4937.31,83.08
4942.32,83.09
4947.32,83.05
4952.32,83.07
4957.33,83.08
4962.33,83.07
4967.33,83.07
4972.33,83.06
4977.34,83.06
4982.34,83.03
4987.34,83.06
4992.35,83.04
4997.35,83.04
5002.35,83.04
5007.36,83.03
5012.36,83.02
5017.36,83.01
5022.37,83.00
5027.37,83.03
5032.37,83.02
5037.38,83.01
5042.38,83.00
5047.38,83.00
5052.39,82.97
5057.39,83.01
5062.39,83.00
5067.39,82.96
5072.40,82.93
5077.40,82.96
5082.40,82.90
5087.41,82.96
5092.41,82.93
5097.41,82.93
5102.42,82.93
5107.42,82.99
5112.42,82.94
5117.43,82.96
5122.43,82.94
5127.43,82.87
5132.44,82.94
5137.44,82.92
5142.44,82.93
5147.45,82.95
5152.45,82.91
5157.45,82.88
5162.45,82.88
5167.46,82.81
5172.46,82.92
5177.46,82.89
5182.47,82.89
5187.47,82.90
5192.47,82.92
5197.48,82.92
5202.48,82.89
5207.48,82.89
5212.49,82.88
5217.49,82.88
5222.49,82.89
5227.50,82.94
5232.50,82.90
5237.50,82.89
5242.50,82.89
5247.51,82.87
5252.51,82.90
5257.51,82.92
5262.52,82.91
5267.52,82.91
5272.52,82.89
5277.53,82.90
5282.53,82.89
5287.53,82.87
5292.54,82.90
5297.54,82.92
5302.54,82.90
5307.55,82.89
5312.55,82.89
5317.55,82.94
5322.56,82.90
5327.56,82.91
5332.56,82.90
5337.56,82.92
5342.57,82.93
5347.57,82.89
5352.57,82.90
5357.58,82.91
5362.58,82.92
5367.58,82.92
5372.59,82.85
5377.59,82.94
5382.59,82.89
5387.60,82.88
5392.60,82.85
5397.60,82.91
5402.61,82.91
5407.61,82.95
5412.61,82.96
5417.61,82.89
5422.62,82.92
5427.62,82.89
5432.62,82.91
5437.63,82.89
5442.63,82.92
5447.63,82.95
5452.64,82.94
5457.64,82.91
5462.64,82.90
5467.65,82.89
5472.65,82.89
5477.65,82.94
5482.66,82.93
5487.66,82.95
5492.66,82.92
5497.67,82.93
5502.67,82.91
5507.67,82.89
5512.67,82.90
5517.68,82.91
5522.68,82.90
5527.68,82.91
5532.69,82.89
5537.69,82.89
5542.69,82.86
5547.70,82.88
5552.70,82.91
5557.70,82.88
5562.71,82.87
5567.71,82.86
5572.71,82.88
5577.72,82.88
5582.72,82.84
5587.72,82.88
5592.72,82.86
5597.73,82.83
5602.73,82.84
5607.73,82.83
5612.74,82.82
5617.74,82.86
5622.74,82.84
5627.75,82.82
5632.75,82.84
5637.75,82.82
5642.76,82.82
5647.76,82.78
5652.76,82.78
5657.77,82.83
5662.77,82.82
5667.77,82.80
5672.78,82.80
5677.78,82.78
5682.78,82.80
5687.78,82.78
5692.79,82.78
5697.79,82.75
5702.79,82.76
5707.80,82.78
5712.80,82.79
5717.80,82.75
5722.81,82.76
5727.81,82.75
5732.81,82.73
5737.82,82.75
5742.82,82.73
5747.82,82.74
5752.83,82.74
5757.83,82.66
5762.83,82.73
5767.83,82.69
5772.84,82.71
5777.84,82.71
5782.84,82.71
5787.85,82.71
5792.85,82.73
5797.85,82.71
5802.86,82.67
5807.86,82.68
5812.86,82.67
5817.87,82.68
5822.87,82.71
5827.87,82.69
5832.88,82.67
5837.88,82.70
5842.88,82.70
5847.88,82.68
5852.89,82.67
5857.89,82.67
5862.89,82.67
5867.90,82.69
5872.90,82.72
5877.90,82.69
5882.91,82.69
5887.91,82.68
5892.91,82.66
5897.92,82.64
5902.92,82.70
5907.92,82.70
5912.93,82.68
5917.93,82.69
5922.93,82.65
5927.94,82.66
5932.94,82.63
5937.94,82.64
5942.94,82.66
5947.95,82.67
5952.95,82.65
5957.95,82.67
5962.96,82.62
5967.96,82.62
5972.96,82.64
5977.97,82.59
5982.97,82.66
5987.97,82.64
5992.98,82.63
5997.98,82.66
6002.98,82.63
6007.99,82.60
6012.99,82.62
6017.99,82.65
6022.99,82.64
6028.00,82.63
6033.00,82.63
6038.00,82.61
6043.01,82.59
6048.01,82.64
6053.01,82.63
6058.02,82.60
6063.02,82.60
6068.02,82.61
6073.03,82.61
6078.03,82.64
6083.03,82.58
6088.04,82.56
6093.04,82.58
6098.04,82.59
6103.04,82.59
6108.05,82.59
6113.05,82.57
6118.05,82.58
6123.06,82.57
6128.06,82.53
6133.06,82.53
6138.07,82.58
6143.07,82.55
6148.07,82.56
6153.08,82.55
6158.08,82.54
6163.08,82.56
6168.09,82.53
6173.09,82.53
6178.09,82.55
6183.09,82.54
6185.04,82.54
6190.04,82.53
6195.05,82.55
6200.05,82.52
6205.05,82.52
6210.06,82.56
6215.06,82.54
6220.06,82.50
6225.07,82.50
6230.07,82.50
6235.07,82.52
6240.08,82.52
6245.08,82.52
6250.08,82.49
6255.08,82.51
6260.09,82.48
6265.09,82.49
6270.09,82.50
6275.10,82.47
6280.10,82.49
6285.10,82.52
6290.11,82.48
6295.11,82.47
6300.11,82.47
6305.12,82.48
6310.12,82.48
6315.12,82.47
6320.13,82.44
6325.13,82.48
6330.13,82.46
6335.13,82.47
6340.14,82.45
6345.14,82.45
6350.14,82.44
6355.15,82.42
6360.15,82.40
6365.15,82.43
6370.16,82.41
6375.16,82.42
6380.16,82.43
6385.17,82.40
6390.17,82.40
6395.17,82.40
6400.18,82.38
6405.18,82.37
6410.18,82.36
6415.18,82.38
6420.19,82.39
6425.19,82.35
6430.19,82.37
6435.20,82.36
6440.20,82.35
6445.20,82.34
6450.21,82.33
6455.21,82.35
6460.21,82.37
6465.22,82.36
6470.22,82.34
6475.22,82.32
6480.23,82.30
6485.23,82.33
6490.23,82.32
6495.23,82.34
6500.24,82.34
6505.24,82.33
6510.24,82.31
6515.25,82.31
6520.25,82.35
6525.25,82.32
6530.26,82.32
6535.26,82.31
6540.26,82.25
6545.27,82.29
6550.27,82.35
6555.27,82.33
6560.28,82.32
6565.28,82.31
6570.28,82.28
6575.29,82.25
6580.29,82.26
6585.29,82.33
6590.29,82.30
6595.30,82.29
6600.30,82.29
6605.30,82.28
6610.31,82.25
6615.31,82.25
6620.31,82.28
6625.32,82.25
6630.32,82.24
6635.32,82.26
6640.33,82.26
6645.33,82.25
6650.33,82.23
6655.34,82.22
6660.34,82.20
6665.34,82.22
6670.34,82.22
6675.35,82.21
6680.35,82.24
6685.35,82.22
6690.36,82.19
6695.36,82.17
6700.36,82.19
6705.37,82.21
6710.37,82.17
6715.37,82.18
6720.38,82.19
6725.38,82.14
6730.38,82.17
6735.39,82.16
6740.39,82.15
6745.39,82.14
6750.39,82.14
6755.40,82.12
6760.40,82.13
6765.40,82.08
6770.41,82.11
6775.41,82.11
6780.41,82.10
6785.42,82.12
6790.42,82.07
6795.42,82.08
6800.43,82.06
6805.43,82.05
6810.43,82.07
6815.44,82.07
6820.44,82.06
6825.44,82.02
6830.44,82.05
6835.45,82.05
6840.45,82.02
6845.45,82.01
6850.46,82.01
6855.46,82.00
6860.46,82.01
6865.47,82.01
6870.47,81.99
6875.47,81.99
6880.48,82.00
6885.48,81.96
6890.48,81.95
6895.49,81.96
6900.49,81.95
6905.49,81.97
6910.49,81.94
6915.50,81.93
6920.50,81.94
6925.50,81.93
6930.51,81.94
6935.51,81.91
6940.51,81.89
6945.52,81.89
6950.52,81.89
6955.52,81.87
6960.53,81.86
6965.53,81.86
6970.53,81.85
6975.53,81.84
6980.54,81.83
6985.54,81.81
6990.54,81.79
6995.55,81.81
7000.55,81.78
7005.55,81.80
7010.56,81.78
7015.56,81.77
7020.56,81.76
7025.57,81.74
7030.57,81.72
7035.57,81.74
7040.58,81.70
7045.58,81.71
7050.58,81.70
7055.58,81.69
7060.59,81.68
7065.59,81.66
7070.59,81.64
7075.60,81.62
7080.60,81.66
7085.60,81.65
7090.61,81.61
7095.61,81.60
7100.61,81.57
7105.62,81.60
7110.62,81.58
7115.62,81.60
7120.63,81.57
7125.63,81.54
7130.63,81.54
7135.63,81.50
7140.64,81.51
7145.64,81.50
7150.64,81.48
7155.65,81.47
7160.65,81.49
7165.65,81.43
7170.66,81.43
7175.66,81.42
7180.66,81.42
7185.67,81.40
7190.67,81.39
7195.67,81.38
7200.68,81.34
7205.68,81.34
7210.68,81.33
7215.68,81.33
7220.69,81.33
7225.69,81.29
7230.69,81.29
7235.70,81.28
7240.70,81.26
7245.70,81.25
7250.71,81.25
7255.71,81.21
7260.71,81.23
7265.72,81.20
7270.72,81.18
7275.72,81.19
7280.73,81.16
7285.73,81.15
7288.98,81.15
7293.98,81.11
7298.99,81.12
7303.99,81.13
7308.99,81.08
7314.00,81.05
7319.00,81.09
7324.00,81.06
7329.00,81.03
7334.01,81.00
7339.01,81.01
7344.01,81.02
7349.02,80.99
7354.02,80.98
7359.02,80.96
7364.03,80.93
7369.03,80.93
7374.03,80.90
7379.04,80.93
7384.04,80.92
7389.04,80.88
7394.05,80.87
7399.05,80.86
7404.05,80.85
7409.05,80.83
7414.06,80.80
7419.06,80.79
7424.06,80.79
7429.07,80.77
7434.07,80.76
7439.07,80.74
7444.08,80.71
7449.08,80.71
7454.08,80.68
7459.09,80.69
7464.09,80.69
7469.09,80.66
7474.10,80.65
7479.10,80.61
7484.10,80.58
7489.10,80.62
7494.11,80.60
7499.11,80.57
7504.11,80.57
7509.12,80.53
7514.12,80.51
7519.12,80.51
7524.13,80.49
7529.13,80.49
7534.13,80.48
7539.14,80.43
7544.14,80.44
7549.14,80.44
7554.15,80.39
7559.15,80.39
7564.15,80.38
7569.15,80.33
7574.16,80.33
7579.16,80.33
7584.16,80.30
7589.17,80.29
7594.17,80.26
7599.17,80.26
7604.18,80.25
7609.18,80.22
7614.18,80.21
7619.19,80.18
7624.19,80.19
7629.19,80.14
7634.19,80.12
7639.20,80.12
7644.20,80.11
7649.20,80.10
7654.21,80.10
7659.21,80.07
7664.21,80.03
7669.22,79.99
7674.22,79.97
7679.22,79.99
7684.23,79.97
7689.23,79.97
7694.23,79.92
7699.24,79.92
7704.24,79.87
7709.24,79.85
7714.24,79.86
7719.25,79.84
7724.25,79.84
7729.25,79.78
7734.26,79.76
7739.26,79.75
7744.26,79.71
7749.27,79.72
7754.27,79.72
7759.27,79.67
7764.28,79.66
7769.28,79.62
7774.28,79.61
7779.29,79.57
7784.29,79.54
7789.29,79.55
7794.29,79.53
7799.30,79.50
7804.30,79.47
7809.30,79.46
7814.31,79.45
7819.31,79.44
7824.31,79.38
7829.32,79.37
7834.32,79.37
7839.32,79.33
7844.33,79.29
